"","file_name","cor","CV","Model"
"8920","CV2_M34",0.671530513105076,"CV2","M34"
"8921","CV2_M34",0.658668129209195,"CV2","M34"
"8922","CV2_M34",0.666394238641095,"CV2","M34"
"8923","CV2_M34",0.668001497095247,"CV2","M34"
"8924","CV2_M34",0.6773396828176,"CV2","M34"
"8925","CV2_M34",0.670228982462903,"CV2","M34"
"8926","CV2_M34",0.635594758867749,"CV2","M34"
"8927","CV2_M34",0.684596895018479,"CV2","M34"
"8928","CV2_M34",0.674725605791487,"CV2","M34"
"8929","CV2_M34",0.669858397198781,"CV2","M34"
"8930","CV2_M34",0.676469419516267,"CV2","M34"
"8931","CV2_M34",0.687542426042976,"CV2","M34"
"8932","CV2_M34",0.667737224735213,"CV2","M34"
"8933","CV2_M34",0.669273863653859,"CV2","M34"
"8934","CV2_M34",0.68959886533101,"CV2","M34"
"8935","CV2_M34",0.613415719081827,"CV2","M34"
"8936","CV2_M34",0.664499963186985,"CV2","M34"
"8937","CV2_M34",0.686401602377651,"CV2","M34"
"8938","CV2_M34",0.670872737067721,"CV2","M34"
"8939","CV2_M34",0.66559663197423,"CV2","M34"
"8940","CV2_M34",0.645657822210092,"CV2","M34"
"8941","CV2_M34",0.675941021194757,"CV2","M34"
"8942","CV2_M34",0.668452076602352,"CV2","M34"
"8943","CV2_M34",0.651955477706342,"CV2","M34"
"8944","CV2_M34",0.660884307199211,"CV2","M34"
"8945","CV2_M34",0.679486530424767,"CV2","M34"
"8946","CV2_M34",0.674131767607476,"CV2","M34"
"8947","CV2_M34",0.65720142066416,"CV2","M34"
"8948","CV2_M34",0.677205528474168,"CV2","M34"
"8949","CV2_M34",0.671242484595224,"CV2","M34"
"8950","CV2_M34",0.659851541162767,"CV2","M34"
"8951","CV2_M34",0.699468830625843,"CV2","M34"
"8952","CV2_M34",0.674752719105286,"CV2","M34"
"8953","CV2_M34",0.66555306990405,"CV2","M34"
"8954","CV2_M34",0.647527975904708,"CV2","M34"
"8955","CV2_M34",0.646221729199134,"CV2","M34"
"8956","CV2_M34",0.650462723432595,"CV2","M34"
"8957","CV2_M34",0.675018359435693,"CV2","M34"
"8958","CV2_M34",0.67179342464577,"CV2","M34"
"8959","CV2_M34",0.669704705854358,"CV2","M34"
"8960","CV2_M34",0.666157663033526,"CV2","M34"
"8961","CV2_M34",0.647103454163339,"CV2","M34"
"8962","CV2_M34",0.674666144559586,"CV2","M34"
"8963","CV2_M34",0.67207912151262,"CV2","M34"
"8964","CV2_M34",0.673561468980935,"CV2","M34"
"8965","CV2_M34",0.666206722568725,"CV2","M34"
"8966","CV2_M34",0.650189927062491,"CV2","M34"
"8967","CV2_M34",0.689225329309828,"CV2","M34"
"8968","CV2_M34",0.680524430129303,"CV2","M34"
"8969","CV2_M34",0.639507456858971,"CV2","M34"
"8970","CV2_M34",0.6715775744261,"CV2","M34"
"8971","CV2_M34",0.658059275495826,"CV2","M34"
"8972","CV2_M34",0.686830328403495,"CV2","M34"
"8973","CV2_M34",0.666153559922489,"CV2","M34"
"8974","CV2_M34",0.680912757020378,"CV2","M34"
"8975","CV2_M34",0.641972960663809,"CV2","M34"
"8976","CV2_M34",0.660312898449913,"CV2","M34"
"8977","CV2_M34",0.672557273298439,"CV2","M34"
"8978","CV2_M34",0.682594325191175,"CV2","M34"
"8979","CV2_M34",0.662469338423377,"CV2","M34"
"8980","CV2_M34",0.669377512538558,"CV2","M34"
"8981","CV2_M34",0.668745640758699,"CV2","M34"
"8982","CV2_M34",0.680030966658184,"CV2","M34"
"8983","CV2_M34",0.653145151714106,"CV2","M34"
"8984","CV2_M34",0.66856426342314,"CV2","M34"
"8985","CV2_M34",0.660543967893825,"CV2","M34"
"8986","CV2_M34",0.676828995657116,"CV2","M34"
"8987","CV2_M34",0.665422212689134,"CV2","M34"
"8988","CV2_M34",0.656901531575947,"CV2","M34"
"8989","CV2_M34",0.664372385757841,"CV2","M34"
"8990","CV2_M34",0.668446037226793,"CV2","M34"
"8991","CV2_M34",0.678807846467423,"CV2","M34"
"8992","CV2_M34",0.664655297686483,"CV2","M34"
"8993","CV2_M34",0.66211612907673,"CV2","M34"
"8994","CV2_M34",0.666633275382067,"CV2","M34"
"8995","CV2_M34",0.656105483016063,"CV2","M34"
"8996","CV2_M34",0.679001725849513,"CV2","M34"
"8997","CV2_M34",0.662529639797245,"CV2","M34"
"8998","CV2_M34",0.671492710584384,"CV2","M34"
"8999","CV2_M34",0.666596537389441,"CV2","M34"
"9000","CV2_M34",0.661436357267375,"CV2","M34"
"9001","CV2_M35",0.650852243781809,"CV2","M35"
"9002","CV2_M35",0.6626365326381,"CV2","M35"
"9003","CV2_M35",0.673637705289311,"CV2","M35"
"9004","CV2_M35",0.665755074864394,"CV2","M35"
"9005","CV2_M35",0.671588648654708,"CV2","M35"
"9006","CV2_M35",0.65741210121737,"CV2","M35"
"9007","CV2_M35",0.650581670600014,"CV2","M35"
"9008","CV2_M35",0.667409653089083,"CV2","M35"
"9009","CV2_M35",0.683423212419529,"CV2","M35"
"9010","CV2_M35",0.653262674758624,"CV2","M35"
"9011","CV2_M35",0.66320877751934,"CV2","M35"
"9012","CV2_M35",0.669465157106829,"CV2","M35"
"9013","CV2_M35",0.660262581030827,"CV2","M35"
"9014","CV2_M35",0.667249623757669,"CV2","M35"
"9015","CV2_M35",0.666914049438623,"CV2","M35"
"9016","CV2_M35",0.664436395743299,"CV2","M35"
"9017","CV2_M35",0.665865390721628,"CV2","M35"
"9018","CV2_M35",0.668967181901648,"CV2","M35"
"9019","CV2_M35",0.647035134643315,"CV2","M35"
"9020","CV2_M35",0.680433522034124,"CV2","M35"
"9021","CV2_M35",0.657903956700815,"CV2","M35"
"9022","CV2_M35",0.652173302583102,"CV2","M35"
"9023","CV2_M35",0.667683451271717,"CV2","M35"
"9024","CV2_M35",0.661671918646962,"CV2","M35"
"9025","CV2_M35",0.683687122401668,"CV2","M35"
"9026","CV2_M35",0.646239750097026,"CV2","M35"
"9027","CV2_M35",0.669343468555077,"CV2","M35"
"9028","CV2_M35",0.67799042661912,"CV2","M35"
"9029","CV2_M35",0.677890048049413,"CV2","M35"
"9030","CV2_M35",0.638552354039837,"CV2","M35"
"9031","CV2_M35",0.671806887996797,"CV2","M35"
"9032","CV2_M35",0.693240251328326,"CV2","M35"
"9033","CV2_M35",0.633038156817499,"CV2","M35"
"9034","CV2_M35",0.653614888949483,"CV2","M35"
"9035","CV2_M35",0.678346173349072,"CV2","M35"
"9036","CV2_M35",0.676683432463476,"CV2","M35"
"9037","CV2_M35",0.662171294072777,"CV2","M35"
"9038","CV2_M35",0.664141454673413,"CV2","M35"
"9039","CV2_M35",0.64343357449834,"CV2","M35"
"9040","CV2_M35",0.664993785495233,"CV2","M35"
"9041","CV2_M35",0.652694091886775,"CV2","M35"
"9042","CV2_M35",0.671606331026684,"CV2","M35"
"9043","CV2_M35",0.683782291476652,"CV2","M35"
"9044","CV2_M35",0.680731993062363,"CV2","M35"
"9045","CV2_M35",0.638174731513802,"CV2","M35"
"9046","CV2_M35",0.661594623315628,"CV2","M35"
"9047","CV2_M35",0.677145140338396,"CV2","M35"
"9048","CV2_M35",0.680929555318355,"CV2","M35"
"9049","CV2_M35",0.655211998211868,"CV2","M35"
"9050","CV2_M35",0.647703848279347,"CV2","M35"
"9051","CV2_M35",0.670196568839007,"CV2","M35"
"9052","CV2_M35",0.688957486482332,"CV2","M35"
"9053","CV2_M35",0.664320273293048,"CV2","M35"
"9054","CV2_M35",0.651910211933824,"CV2","M35"
"9055","CV2_M35",0.655542330027973,"CV2","M35"
"9056","CV2_M35",0.662367245733203,"CV2","M35"
"9057","CV2_M35",0.670361297742879,"CV2","M35"
"9058","CV2_M35",0.668398271082212,"CV2","M35"
"9059","CV2_M35",0.652554576447259,"CV2","M35"
"9060","CV2_M35",0.663032030981508,"CV2","M35"
"9061","CV2_M35",0.659589442808217,"CV2","M35"
"9062","CV2_M35",0.652129858709935,"CV2","M35"
"9063","CV2_M35",0.660186892216839,"CV2","M35"
"9064","CV2_M35",0.66537898170113,"CV2","M35"
"9065","CV2_M35",0.677146603499652,"CV2","M35"
"9066","CV2_M35",0.680595988184501,"CV2","M35"
"9067","CV2_M35",0.640845439813477,"CV2","M35"
"9068","CV2_M35",0.68956809254746,"CV2","M35"
"9069","CV2_M35",0.65587583602466,"CV2","M35"
"9070","CV2_M35",0.656627822478354,"CV2","M35"
"9071","CV2_M35",0.653368478098458,"CV2","M35"
"9072","CV2_M35",0.672151830450391,"CV2","M35"
"9073","CV2_M35",0.671602444825004,"CV2","M35"
"9074","CV2_M35",0.661203608145204,"CV2","M35"
"9075","CV2_M35",0.65661333355496,"CV2","M35"
"9076","CV2_M35",0.654313082015426,"CV2","M35"
"9077","CV2_M35",0.666776004926959,"CV2","M35"
"9078","CV2_M35",0.679615964467965,"CV2","M35"
"9079","CV2_M35",0.655281545394968,"CV2","M35"
"9080","CV2_M35",0.673314306453395,"CV2","M35"
"9081","CV2_M35",0.660433109892542,"CV2","M35"
"9082","CV2_M35",0.667968934733446,"CV2","M35"
"9083","CV2_M35",0.666159709179874,"CV2","M35"
"9084","CV2_M35",0.640416748468623,"CV2","M35"
"9085","CV2_M35",0.688675573141549,"CV2","M35"
"9086","CV2_M35",0.675593472462026,"CV2","M35"
"9087","CV2_M35",0.676020718225973,"CV2","M35"
"9088","CV2_M35",0.654056226637063,"CV2","M35"
"9089","CV2_M35",0.659313833085074,"CV2","M35"
"9090","CV2_M35",0.652535430325225,"CV2","M35"
"9091","CV2_M35",0.656367096302331,"CV2","M35"
"9092","CV2_M35",0.661201016357739,"CV2","M35"
"9093","CV2_M35",0.678053659940692,"CV2","M35"
"9094","CV2_M35",0.655185234534883,"CV2","M35"
"9095","CV2_M35",0.666808159550674,"CV2","M35"
"9096","CV2_M35",0.648051835600038,"CV2","M35"
"9097","CV2_M35",0.654805044478914,"CV2","M35"
"9098","CV2_M35",0.658641328242624,"CV2","M35"
"9099","CV2_M35",0.676757201095304,"CV2","M35"
"9100","CV2_M35",0.679948280447964,"CV2","M35"
"9101","CV2_M35",0.655189343856529,"CV2","M35"
"9102","CV2_M35",0.632575981608595,"CV2","M35"
"9103","CV2_M35",0.674051822153318,"CV2","M35"
"9104","CV2_M35",0.677189751566693,"CV2","M35"
"9105","CV2_M35",0.671001199852632,"CV2","M35"
"9106","CV2_M35",0.657177697779366,"CV2","M35"
"9107","CV2_M35",0.678259384197431,"CV2","M35"
"9108","CV2_M35",0.658030563083666,"CV2","M35"
"9109","CV2_M35",0.677702332482691,"CV2","M35"
"9110","CV2_M35",0.651466341071531,"CV2","M35"
"9111","CV2_M35",0.668088241148315,"CV2","M35"
"9112","CV2_M35",0.662334512996786,"CV2","M35"
"9113","CV2_M35",0.665378615922879,"CV2","M35"
"9114","CV2_M35",0.659902103186547,"CV2","M35"
"9115","CV2_M35",0.674046595982897,"CV2","M35"
"9116","CV2_M35",0.661530465996089,"CV2","M35"
"9117","CV2_M35",0.679620882370371,"CV2","M35"
"9118","CV2_M35",0.653316453803859,"CV2","M35"
"9119","CV2_M35",0.669911552267655,"CV2","M35"
"9120","CV2_M35",0.651393759866388,"CV2","M35"
"9121","CV2_M35",0.685622816115626,"CV2","M35"
"9122","CV2_M35",0.661893948644072,"CV2","M35"
"9123","CV2_M35",0.660538565685852,"CV2","M35"
"9124","CV2_M35",0.63987456838527,"CV2","M35"
"9125","CV2_M35",0.656041758245771,"CV2","M35"
"9126","CV2_M36",0.660084921265471,"CV2","M36"
"9127","CV2_M36",0.657904560204487,"CV2","M36"
"9128","CV2_M36",0.65477023640993,"CV2","M36"
"9129","CV2_M36",0.664921194505076,"CV2","M36"
"9130","CV2_M36",0.691454144258536,"CV2","M36"
"9131","CV2_M36",0.657380203276179,"CV2","M36"
"9132","CV2_M36",0.651371684622254,"CV2","M36"
"9133","CV2_M36",0.68026621605591,"CV2","M36"
"9134","CV2_M36",0.665081358859811,"CV2","M36"
"9135","CV2_M36",0.687061349499041,"CV2","M36"
"9136","CV2_M36",0.665018018163084,"CV2","M36"
"9137","CV2_M36",0.666712197271148,"CV2","M36"
"9138","CV2_M36",0.666244843334259,"CV2","M36"
"9139","CV2_M36",0.675343177679874,"CV2","M36"
"9140","CV2_M36",0.662692295369872,"CV2","M36"
"9141","CV2_M36",0.653958012563433,"CV2","M36"
"9142","CV2_M36",0.661347243144416,"CV2","M36"
"9143","CV2_M36",0.664409994487262,"CV2","M36"
"9144","CV2_M36",0.68295583107076,"CV2","M36"
"9145","CV2_M36",0.670905948928748,"CV2","M36"
"9146","CV2_M36",0.674493084961216,"CV2","M36"
"9147","CV2_M36",0.652260628855021,"CV2","M36"
"9148","CV2_M36",0.661802340078314,"CV2","M36"
"9149","CV2_M36",0.675352466115693,"CV2","M36"
"9150","CV2_M36",0.666286386862346,"CV2","M36"
"9151","CV2_M36",0.654646176915517,"CV2","M36"
"9152","CV2_M36",0.65276892958206,"CV2","M36"
"9153","CV2_M36",0.662408678160489,"CV2","M36"
"9154","CV2_M36",0.687063554784644,"CV2","M36"
"9155","CV2_M36",0.669082867212244,"CV2","M36"
"9156","CV2_M36",0.651182584382132,"CV2","M36"
"9157","CV2_M36",0.654888045538007,"CV2","M36"
"9158","CV2_M36",0.662555395716845,"CV2","M36"
"9159","CV2_M36",0.684859769960074,"CV2","M36"
"9160","CV2_M36",0.669427026132863,"CV2","M36"
"9161","CV2_M36",0.661135386553523,"CV2","M36"
"9162","CV2_M36",0.666218219997502,"CV2","M36"
"9163","CV2_M36",0.679650991606042,"CV2","M36"
"9164","CV2_M36",0.641348492558877,"CV2","M36"
"9165","CV2_M36",0.680849040831194,"CV2","M36"
"9166","CV2_M36",0.662430054182785,"CV2","M36"
"9167","CV2_M36",0.678012870653925,"CV2","M36"
"9168","CV2_M36",0.664347434307718,"CV2","M36"
"9169","CV2_M36",0.659369640784389,"CV2","M36"
"9170","CV2_M36",0.668329268013894,"CV2","M36"
"9171","CV2_M36",0.654207428262855,"CV2","M36"
"9172","CV2_M36",0.682174658701494,"CV2","M36"
"9173","CV2_M36",0.678722839029555,"CV2","M36"
"9174","CV2_M36",0.658675392496671,"CV2","M36"
"9175","CV2_M36",0.667307568359407,"CV2","M36"
"9176","CV2_M36",0.6530508813663,"CV2","M36"
"9177","CV2_M36",0.668759375342368,"CV2","M36"
"9178","CV2_M36",0.658589217644264,"CV2","M36"
"9179","CV2_M36",0.65995143336371,"CV2","M36"
"9180","CV2_M36",0.67736330538167,"CV2","M36"
"9181","CV2_M36",0.661156989656402,"CV2","M36"
"9182","CV2_M36",0.666835047350244,"CV2","M36"
"9183","CV2_M36",0.648642845603989,"CV2","M36"
"9184","CV2_M36",0.676547821976848,"CV2","M36"
"9185","CV2_M36",0.672109994366505,"CV2","M36"
"9186","CV2_M36",0.694924699203052,"CV2","M36"
"9187","CV2_M36",0.656611741577327,"CV2","M36"
"9188","CV2_M36",0.664572689091258,"CV2","M36"
"9189","CV2_M36",0.652787560998309,"CV2","M36"
"9190","CV2_M36",0.665657500308183,"CV2","M36"
"9191","CV2_M36",0.664283777182997,"CV2","M36"
"9192","CV2_M36",0.667612660147913,"CV2","M36"
"9193","CV2_M36",0.665977692921538,"CV2","M36"
"9194","CV2_M36",0.667800936758546,"CV2","M36"
"9195","CV2_M36",0.673956603969593,"CV2","M36"
"9196","CV2_M36",0.685135959808436,"CV2","M36"
"9197","CV2_M36",0.676032492362274,"CV2","M36"
"9198","CV2_M36",0.640857915937461,"CV2","M36"
"9199","CV2_M36",0.67125239353907,"CV2","M36"
"9200","CV2_M36",0.664673419899495,"CV2","M36"
"9201","CV2_M36",0.670474801808142,"CV2","M36"
"9202","CV2_M36",0.654546055095448,"CV2","M36"
"9203","CV2_M36",0.648339350335774,"CV2","M36"
"9204","CV2_M36",0.670091038723029,"CV2","M36"
"9205","CV2_M36",0.679857790201022,"CV2","M36"
"9206","CV2_M36",0.661741484667996,"CV2","M36"
"9207","CV2_M36",0.666242853127734,"CV2","M36"
"9208","CV2_M36",0.681799685509646,"CV2","M36"
"9209","CV2_M36",0.659646203230849,"CV2","M36"
"9210","CV2_M36",0.644334430732877,"CV2","M36"
"9211","CV2_M36",0.66635833409608,"CV2","M36"
"9212","CV2_M36",0.652586301164182,"CV2","M36"
"9213","CV2_M36",0.661276369137404,"CV2","M36"
"9214","CV2_M36",0.687378046894044,"CV2","M36"
"9215","CV2_M36",0.670657787403393,"CV2","M36"
"9216","CV2_M36",0.672182667102675,"CV2","M36"
"9217","CV2_M36",0.670739488780101,"CV2","M36"
"9218","CV2_M36",0.646608273111349,"CV2","M36"
"9219","CV2_M36",0.659051441568463,"CV2","M36"
"9220","CV2_M36",0.671766928375597,"CV2","M36"
"9221","CV2_M36",0.670609698652801,"CV2","M36"
"9222","CV2_M36",0.678344534380725,"CV2","M36"
"9223","CV2_M36",0.662415582677899,"CV2","M36"
"9224","CV2_M36",0.659340318363486,"CV2","M36"
"9225","CV2_M36",0.658614262880407,"CV2","M36"
"9226","CV2_M36",0.693302565608046,"CV2","M36"
"9227","CV2_M36",0.649145417648053,"CV2","M36"
"9228","CV2_M36",0.668929102924389,"CV2","M36"
"9229","CV2_M36",0.643363238262141,"CV2","M36"
"9230","CV2_M36",0.679267823411656,"CV2","M36"
"9231","CV2_M36",0.648298369985155,"CV2","M36"
"9232","CV2_M36",0.66866151557253,"CV2","M36"
"9233","CV2_M36",0.655023762917413,"CV2","M36"
"9234","CV2_M36",0.678615203776255,"CV2","M36"
"9235","CV2_M36",0.67406551202167,"CV2","M36"
"9236","CV2_M36",0.666281201887843,"CV2","M36"
"9237","CV2_M36",0.664909861551935,"CV2","M36"
"9238","CV2_M36",0.652631766255226,"CV2","M36"
"9239","CV2_M36",0.670638633598332,"CV2","M36"
"9240","CV2_M36",0.677209974565661,"CV2","M36"
"9241","CV2_M36",0.655067663771676,"CV2","M36"
"9242","CV2_M36",0.684866684559512,"CV2","M36"
"9243","CV2_M36",0.658113787280658,"CV2","M36"
"9244","CV2_M36",0.663527679141468,"CV2","M36"
"9245","CV2_M36",0.656601140568392,"CV2","M36"
"9246","CV2_M36",0.66001860189495,"CV2","M36"
"9247","CV2_M36",0.68265706826372,"CV2","M36"
"9248","CV2_M36",0.648171571825572,"CV2","M36"
"9249","CV2_M36",0.69157722935004,"CV2","M36"
"9250","CV2_M36",0.6533913656746,"CV2","M36"
"9251","CV2_M37",0.672182767782152,"CV2","M37"
"9252","CV2_M37",0.660793654120403,"CV2","M37"
"9253","CV2_M37",0.674527614328126,"CV2","M37"
"9254","CV2_M37",0.679619694684704,"CV2","M37"
"9255","CV2_M37",0.669905460626749,"CV2","M37"
"9256","CV2_M37",0.687597461441504,"CV2","M37"
"9257","CV2_M37",0.671055583673125,"CV2","M37"
"9258","CV2_M37",0.657853341962932,"CV2","M37"
"9259","CV2_M37",0.683826938195607,"CV2","M37"
"9260","CV2_M37",0.644057238805188,"CV2","M37"
"9261","CV2_M37",0.679464929661192,"CV2","M37"
"9262","CV2_M37",0.654367004810633,"CV2","M37"
"9263","CV2_M37",0.663464361118447,"CV2","M37"
"9264","CV2_M37",0.68666397293175,"CV2","M37"
"9265","CV2_M37",0.659954891606176,"CV2","M37"
"9266","CV2_M37",0.673049918341909,"CV2","M37"
"9267","CV2_M37",0.657095497735081,"CV2","M37"
"9268","CV2_M37",0.691659751362299,"CV2","M37"
"9269","CV2_M37",0.682642414461002,"CV2","M37"
"9270","CV2_M37",0.644510655926241,"CV2","M37"
"9271","CV2_M37",0.680412218386952,"CV2","M37"
"9272","CV2_M37",0.678378450394907,"CV2","M37"
"9273","CV2_M37",0.673252710218569,"CV2","M37"
"9274","CV2_M37",0.663592924220576,"CV2","M37"
"9275","CV2_M37",0.660140240973193,"CV2","M37"
"9276","CV2_M37",0.672780979020937,"CV2","M37"
"9277","CV2_M37",0.677175994601381,"CV2","M37"
"9278","CV2_M37",0.677527097084639,"CV2","M37"
"9279","CV2_M37",0.659935603217357,"CV2","M37"
"9280","CV2_M37",0.664640201680913,"CV2","M37"
"9281","CV2_M37",0.662667920957068,"CV2","M37"
"9282","CV2_M37",0.660736712221398,"CV2","M37"
"9283","CV2_M37",0.665574169797522,"CV2","M37"
"9284","CV2_M37",0.664506224886199,"CV2","M37"
"9285","CV2_M37",0.693864715180958,"CV2","M37"
"9286","CV2_M37",0.680155952227731,"CV2","M37"
"9287","CV2_M37",0.671707175199462,"CV2","M37"
"9288","CV2_M37",0.654069543622793,"CV2","M37"
"9289","CV2_M37",0.66016824746401,"CV2","M37"
"9290","CV2_M37",0.681378732436678,"CV2","M37"
"9291","CV2_M37",0.682901071484873,"CV2","M37"
"9292","CV2_M37",0.676801978219915,"CV2","M37"
"9293","CV2_M37",0.689640074106886,"CV2","M37"
"9294","CV2_M37",0.634917617492012,"CV2","M37"
"9295","CV2_M37",0.653481935548032,"CV2","M37"
"9296","CV2_M37",0.67396797445249,"CV2","M37"
"9297","CV2_M37",0.662989414083871,"CV2","M37"
"9298","CV2_M37",0.664225967594478,"CV2","M37"
"9299","CV2_M37",0.676932417096954,"CV2","M37"
"9300","CV2_M37",0.675594980753175,"CV2","M37"
"9301","CV2_M37",0.682097907402985,"CV2","M37"
"9302","CV2_M37",0.675913141697281,"CV2","M37"
"9303","CV2_M37",0.66014119730811,"CV2","M37"
"9304","CV2_M37",0.66995347985635,"CV2","M37"
"9305","CV2_M37",0.671864280299394,"CV2","M37"
"9306","CV2_M37",0.661125731364284,"CV2","M37"
"9307","CV2_M37",0.648006090198608,"CV2","M37"
"9308","CV2_M37",0.68235114252409,"CV2","M37"
"9309","CV2_M37",0.671789870620903,"CV2","M37"
"9310","CV2_M37",0.683594190030363,"CV2","M37"
"9311","CV2_M37",0.677488110774189,"CV2","M37"
"9312","CV2_M37",0.663128618621507,"CV2","M37"
"9313","CV2_M37",0.68739773137469,"CV2","M37"
"9314","CV2_M37",0.658841879467869,"CV2","M37"
"9315","CV2_M37",0.666814680082037,"CV2","M37"
"9316","CV2_M37",0.647388203545036,"CV2","M37"
"9317","CV2_M37",0.672440476709258,"CV2","M37"
"9318","CV2_M37",0.669999633128187,"CV2","M37"
"9319","CV2_M37",0.677781692945259,"CV2","M37"
"9320","CV2_M37",0.663339943788307,"CV2","M37"
"9321","CV2_M37",0.693834838237126,"CV2","M37"
"9322","CV2_M37",0.665371577290666,"CV2","M37"
"9323","CV2_M37",0.626301206030812,"CV2","M37"
"9324","CV2_M37",0.683515007959279,"CV2","M37"
"9325","CV2_M37",0.681681283683084,"CV2","M37"
"9326","CV2_M37",0.671296486463745,"CV2","M37"
"9327","CV2_M37",0.664591580031109,"CV2","M37"
"9328","CV2_M37",0.687774964654915,"CV2","M37"
"9329","CV2_M37",0.685277203372693,"CV2","M37"
"9330","CV2_M37",0.654580973672994,"CV2","M37"
"9331","CV2_M37",0.659560295258951,"CV2","M37"
"9332","CV2_M37",0.671505811112926,"CV2","M37"
"9333","CV2_M37",0.70199944453752,"CV2","M37"
"9334","CV2_M37",0.653519955692018,"CV2","M37"
"9335","CV2_M37",0.667277456582566,"CV2","M37"
"9336","CV2_M37",0.681238161248618,"CV2","M37"
"9337","CV2_M37",0.681876168473754,"CV2","M37"
"9338","CV2_M37",0.661884469189297,"CV2","M37"
"9339","CV2_M37",0.664740841591947,"CV2","M37"
"9340","CV2_M37",0.66140637646578,"CV2","M37"
"9341","CV2_M37",0.673459432788523,"CV2","M37"
"9342","CV2_M37",0.67278284291777,"CV2","M37"
"9343","CV2_M37",0.668947723263513,"CV2","M37"
"9344","CV2_M37",0.655415490911544,"CV2","M37"
"9345","CV2_M37",0.670610732569291,"CV2","M37"
"9346","CV2_M37",0.684136087685596,"CV2","M37"
"9347","CV2_M37",0.66179604409913,"CV2","M37"
"9348","CV2_M37",0.654973102666879,"CV2","M37"
"9349","CV2_M37",0.673346407610784,"CV2","M37"
"9350","CV2_M37",0.669843476738807,"CV2","M37"
"9351","CV2_M37",0.694087546736528,"CV2","M37"
"9352","CV2_M37",0.682055928171357,"CV2","M37"
"9353","CV2_M37",0.640555214423906,"CV2","M37"
"9354","CV2_M37",0.655376264511281,"CV2","M37"
"9355","CV2_M37",0.669484921290583,"CV2","M37"
"9356","CV2_M37",0.676729976896564,"CV2","M37"
"9357","CV2_M37",0.67939862634836,"CV2","M37"
"9358","CV2_M37",0.688409975557259,"CV2","M37"
"9359","CV2_M37",0.673680839238809,"CV2","M37"
"9360","CV2_M37",0.624162798744015,"CV2","M37"
