cor,CV,Model,Pred
0.688796402,CV2,M37,Phenomic
0.67885728,CV2,M37,Phenomic
0.671014638,CV2,M37,Phenomic
0.701644638,CV2,M37,Phenomic
0.661311592,CV2,M37,Phenomic
0.687609713,CV2,M37,Phenomic
0.693685504,CV2,M37,Phenomic
0.671568391,CV2,M37,Phenomic
0.6776197,CV2,M37,Phenomic
0.684711224,CV2,M37,Phenomic
0.686092088,CV2,M37,Phenomic
0.699902984,CV2,M37,Phenomic
0.674282019,CV2,M37,Phenomic
0.666751926,CV2,M37,Phenomic
0.679608821,CV2,M37,Phenomic
0.672802846,CV2,M37,Phenomic
0.687881097,CV2,M37,Phenomic
0.678450739,CV2,M37,Phenomic
0.691311134,CV2,M37,Phenomic
0.658714277,CV2,M37,Phenomic
0.674435396,CV2,M37,Phenomic
0.6760457,CV2,M37,Phenomic
0.669274155,CV2,M37,Phenomic
0.685022871,CV2,M37,Phenomic
0.703308644,CV2,M37,Phenomic
0.678526492,CV2,M37,Phenomic
0.678607344,CV2,M37,Phenomic
0.692007808,CV2,M37,Phenomic
0.660061216,CV2,M37,Phenomic
0.669917339,CV2,M37,Phenomic
0.692224607,CV2,M37,Phenomic
0.680744305,CV2,M37,Phenomic
0.658967468,CV2,M37,Phenomic
0.679727694,CV2,M37,Phenomic
0.68534354,CV2,M37,Phenomic
0.706528251,CV2,M37,Phenomic
0.670511637,CV2,M37,Phenomic
0.691605543,CV2,M37,Phenomic
0.679815746,CV2,M37,Phenomic
0.679571447,CV2,M37,Phenomic
0.662733564,CV2,M37,Phenomic
0.670302,CV2,M37,Phenomic
0.666827613,CV2,M37,Phenomic
0.700433991,CV2,M37,Phenomic
0.693024944,CV2,M37,Phenomic
0.665428468,CV2,M37,Phenomic
0.686475693,CV2,M37,Phenomic
0.668360973,CV2,M37,Phenomic
0.692825721,CV2,M37,Phenomic
0.665288253,CV2,M37,Phenomic
0.691827403,CV2,M37,Phenomic
0.683653381,CV2,M37,Phenomic
0.676100941,CV2,M37,Phenomic
0.676153792,CV2,M37,Phenomic
0.673244206,CV2,M37,Phenomic
0.691543629,CV2,M37,Phenomic
0.681660384,CV2,M37,Phenomic
0.68793779,CV2,M37,Phenomic
0.677875706,CV2,M37,Phenomic
0.66952448,CV2,M37,Phenomic
0.674103636,CV2,M37,Phenomic
0.684836034,CV2,M37,Phenomic
0.683724473,CV2,M37,Phenomic
0.688747702,CV2,M37,Phenomic
0.667611084,CV2,M37,Phenomic
0.675714855,CV2,M37,Phenomic
0.677785661,CV2,M37,Phenomic
0.680291872,CV2,M37,Phenomic
0.70126369,CV2,M37,Phenomic
0.663561274,CV2,M37,Phenomic
0.682036712,CV2,M37,Phenomic
0.692299371,CV2,M37,Phenomic
0.692632407,CV2,M37,Phenomic
0.652430425,CV2,M37,Phenomic
0.675983938,CV2,M37,Phenomic
0.684997472,CV2,M37,Phenomic
0.68032551,CV2,M37,Phenomic
0.672904431,CV2,M37,Phenomic
0.682112969,CV2,M37,Phenomic
0.680488019,CV2,M37,Phenomic
0.675900114,CV2,M37,Phenomic
0.677375359,CV2,M37,Phenomic
0.683228886,CV2,M37,Phenomic
0.680131333,CV2,M37,Phenomic
0.682409558,CV2,M37,Phenomic
0.661829468,CV2,M37,Phenomic
0.666973372,CV2,M37,Phenomic
0.687247311,CV2,M37,Phenomic
0.679080909,CV2,M37,Phenomic
0.679883104,CV2,M37,Phenomic
0.675227262,CV2,M37,Phenomic
0.679552347,CV2,M37,Phenomic
0.678898123,CV2,M37,Phenomic
0.671118857,CV2,M37,Phenomic
0.693135372,CV2,M37,Phenomic
0.679651981,CV2,M37,Phenomic
0.6933318,CV2,M37,Phenomic
0.680716725,CV2,M37,Phenomic
0.674384396,CV2,M37,Phenomic
0.674558694,CV2,M37,Phenomic
0.664151061,CV2,M37,Phenomic
0.698816315,CV2,M37,Phenomic
0.670842046,CV2,M37,Phenomic
0.672354143,CV2,M37,Phenomic
0.695140953,CV2,M37,Phenomic
0.669101542,CV2,M37,Phenomic
0.674075193,CV2,M38,Phenomic
0.672025892,CV2,M38,Phenomic
0.676462517,CV2,M38,Phenomic
0.656825527,CV2,M38,Phenomic
0.695012651,CV2,M38,Phenomic
0.665609964,CV2,M38,Phenomic
0.66676364,CV2,M38,Phenomic
0.693979917,CV2,M38,Phenomic
0.673663074,CV2,M38,Phenomic
0.663115703,CV2,M38,Phenomic
0.662999862,CV2,M38,Phenomic
0.681268494,CV2,M38,Phenomic
0.677589505,CV2,M38,Phenomic
0.683977871,CV2,M38,Phenomic
0.672515829,CV2,M38,Phenomic
0.664696128,CV2,M38,Phenomic
0.680819967,CV2,M38,Phenomic
0.686650699,CV2,M38,Phenomic
0.681812867,CV2,M38,Phenomic
0.674138832,CV2,M38,Phenomic
0.702648351,CV2,M38,Phenomic
0.680697363,CV2,M38,Phenomic
0.684901699,CV2,M38,Phenomic
0.67092177,CV2,M38,Phenomic
0.647408311,CV2,M38,Phenomic
0.683300244,CV2,M38,Phenomic
0.668766848,CV2,M38,Phenomic
0.665354706,CV2,M38,Phenomic
0.668019594,CV2,M38,Phenomic
0.702147703,CV2,M38,Phenomic
0.67693077,CV2,M38,Phenomic
0.669988746,CV2,M38,Phenomic
0.680798466,CV2,M38,Phenomic
0.698111627,CV2,M38,Phenomic
0.659473781,CV2,M38,Phenomic
0.676477286,CV2,M38,Phenomic
0.666192234,CV2,M38,Phenomic
0.656983527,CV2,M38,Phenomic
0.692935349,CV2,M38,Phenomic
0.697245792,CV2,M38,Phenomic
0.675736849,CV2,M38,Phenomic
0.657891503,CV2,M38,Phenomic
0.68657203,CV2,M38,Phenomic
0.668983848,CV2,M38,Phenomic
0.688935478,CV2,M38,Phenomic
0.701324309,CV2,M38,Phenomic
0.670137134,CV2,M38,Phenomic
0.664778481,CV2,M38,Phenomic
0.682477693,CV2,M38,Phenomic
0.662312061,CV2,M38,Phenomic
0.674985959,CV2,M38,Phenomic
0.679311163,CV2,M38,Phenomic
0.669591099,CV2,M38,Phenomic
0.679878238,CV2,M38,Phenomic
0.675431983,CV2,M38,Phenomic
0.684105641,CV2,M38,Phenomic
0.667526333,CV2,M38,Phenomic
0.686800625,CV2,M38,Phenomic
0.680975131,CV2,M38,Phenomic
0.672194789,CV2,M38,Phenomic
0.677866599,CV2,M38,Phenomic
0.670037337,CV2,M38,Phenomic
0.683449011,CV2,M38,Phenomic
0.67600393,CV2,M38,Phenomic
0.674929439,CV2,M38,Phenomic
0.672374214,CV2,M38,Phenomic
0.687518763,CV2,M38,Phenomic
0.653599935,CV2,M38,Phenomic
0.681716493,CV2,M38,Phenomic
0.684315547,CV2,M38,Phenomic
0.691198196,CV2,M38,Phenomic
0.684215215,CV2,M38,Phenomic
0.654791273,CV2,M38,Phenomic
0.68059698,CV2,M38,Phenomic
0.659206449,CV2,M38,Phenomic
0.673775272,CV2,M38,Phenomic
0.689700152,CV2,M38,Phenomic
0.671851287,CV2,M38,Phenomic
0.667675312,CV2,M38,Phenomic
0.677963854,CV2,M38,Phenomic
0.67832812,CV2,M38,Phenomic
0.660991357,CV2,M38,Phenomic
0.682454845,CV2,M38,Phenomic
0.680468013,CV2,M38,Phenomic
0.669467508,CV2,M38,Phenomic
0.665908946,CV2,M38,Phenomic
0.670464248,CV2,M38,Phenomic
0.681216134,CV2,M38,Phenomic
0.696277225,CV2,M38,Phenomic
0.664492468,CV2,M38,Phenomic
0.663002387,CV2,M38,Phenomic
0.658159663,CV2,M38,Phenomic
0.693060737,CV2,M38,Phenomic
0.68545033,CV2,M38,Phenomic
0.674636098,CV2,M38,Phenomic
0.676457613,CV2,M38,Phenomic
0.675431879,CV2,M38,Phenomic
0.674282498,CV2,M38,Phenomic
0.67849071,CV2,M38,Phenomic
0.678470438,CV2,M38,Phenomic
0.691838405,CV2,M38,Phenomic
0.676351173,CV2,M38,Phenomic
0.674508321,CV2,M38,Phenomic
0.661642436,CV2,M38,Phenomic
0.678213387,CV2,M38,Phenomic
0.694324412,CV2,M38,Phenomic
0.67893684,CV2,M38,Phenomic
0.669296841,CV2,M38,Phenomic
0.673513809,CV2,M38,Phenomic
0.667958414,CV2,M38,Phenomic
0.680288226,CV2,M38,Phenomic
0.672175984,CV2,M38,Phenomic
0.702700176,CV2,M38,Phenomic
0.650134152,CV2,M38,Phenomic
0.681357111,CV2,M38,Phenomic
0.691034677,CV2,M38,Phenomic
0.687009864,CV2,M38,Phenomic
0.678572686,CV2,M38,Phenomic
0.668899323,CV2,M38,Phenomic
0.669314254,CV2,M38,Phenomic
0.660960569,CV2,M38,Phenomic
0.668963623,CV2,M38,Phenomic
0.680371637,CV2,M38,Phenomic
0.693120147,CV2,M38,Phenomic
0.679177627,CV2,M38,Phenomic
0.679933425,CV2,M39,Phenomic
0.676563049,CV2,M39,Phenomic
0.668394496,CV2,M39,Phenomic
0.6701211,CV2,M39,Phenomic
0.689444074,CV2,M39,Phenomic
0.673241772,CV2,M39,Phenomic
0.668100144,CV2,M39,Phenomic
0.676645532,CV2,M39,Phenomic
0.678009993,CV2,M39,Phenomic
0.678300264,CV2,M39,Phenomic
0.666318722,CV2,M39,Phenomic
0.682482465,CV2,M39,Phenomic
0.669047487,CV2,M39,Phenomic
0.69921053,CV2,M39,Phenomic
0.668742947,CV2,M39,Phenomic
0.666473229,CV2,M39,Phenomic
0.683190267,CV2,M39,Phenomic
0.684120947,CV2,M39,Phenomic
0.670764273,CV2,M39,Phenomic
0.676423711,CV2,M39,Phenomic
0.671124194,CV2,M39,Phenomic
0.673794644,CV2,M39,Phenomic
0.679665155,CV2,M39,Phenomic
0.672418696,CV2,M39,Phenomic
0.693819999,CV2,M39,Phenomic
0.660973788,CV2,M39,Phenomic
0.680825579,CV2,M39,Phenomic
0.680025445,CV2,M39,Phenomic
0.670839515,CV2,M39,Phenomic
0.69522792,CV2,M39,Phenomic
0.674437924,CV2,M39,Phenomic
0.660218811,CV2,M39,Phenomic
0.68230471,CV2,M39,Phenomic
0.710566372,CV2,M39,Phenomic
0.673240699,CV2,M39,Phenomic
0.667980953,CV2,M39,Phenomic
0.674179679,CV2,M39,Phenomic
0.687770406,CV2,M39,Phenomic
0.685581793,CV2,M39,Phenomic
0.681209784,CV2,M39,Phenomic
0.665088308,CV2,M39,Phenomic
0.683776182,CV2,M39,Phenomic
0.655642667,CV2,M39,Phenomic
0.693563534,CV2,M39,Phenomic
0.682506953,CV2,M39,Phenomic
0.678991426,CV2,M39,Phenomic
0.66548764,CV2,M39,Phenomic
0.689802829,CV2,M39,Phenomic
0.672311371,CV2,M39,Phenomic
0.67319552,CV2,M39,Phenomic
0.671715856,CV2,M39,Phenomic
0.676529052,CV2,M39,Phenomic
0.671438074,CV2,M39,Phenomic
0.676014356,CV2,M39,Phenomic
0.691470612,CV2,M39,Phenomic
0.696124319,CV2,M39,Phenomic
0.670956577,CV2,M39,Phenomic
0.677371605,CV2,M39,Phenomic
0.674983637,CV2,M39,Phenomic
0.667024196,CV2,M39,Phenomic
0.647308567,CV2,M39,Phenomic
0.669835588,CV2,M39,Phenomic
0.689319039,CV2,M39,Phenomic
0.7018421,CV2,M39,Phenomic
0.679754567,CV2,M39,Phenomic
0.676776771,CV2,M39,Phenomic
0.676820001,CV2,M39,Phenomic
0.687737029,CV2,M39,Phenomic
0.664182882,CV2,M39,Phenomic
0.68186218,CV2,M39,Phenomic
0.6686534,CV2,M39,Phenomic
0.679546288,CV2,M39,Phenomic
0.673486537,CV2,M39,Phenomic
0.678429595,CV2,M39,Phenomic
0.689550901,CV2,M39,Phenomic
0.64684382,CV2,M39,Phenomic
0.678754987,CV2,M39,Phenomic
0.703163053,CV2,M39,Phenomic
0.680992306,CV2,M39,Phenomic
0.683205278,CV2,M39,Phenomic
0.662658914,CV2,M39,Phenomic
0.681897042,CV2,M39,Phenomic
0.693943471,CV2,M39,Phenomic
0.66722765,CV2,M39,Phenomic
0.666414583,CV2,M39,Phenomic
0.680490472,CV2,M39,Phenomic
0.668268561,CV2,M39,Phenomic
0.665755334,CV2,M39,Phenomic
0.679807421,CV2,M39,Phenomic
0.69233684,CV2,M39,Phenomic
0.666685909,CV2,M39,Phenomic
0.692022531,CV2,M39,Phenomic
0.67253125,CV2,M39,Phenomic
0.678092148,CV2,M39,Phenomic
0.673682135,CV2,M39,Phenomic
0.667096567,CV2,M39,Phenomic
0.687954528,CV2,M39,Phenomic
0.663305943,CV2,M39,Phenomic
0.677094928,CV2,M39,Phenomic
0.690600884,CV2,M39,Phenomic
0.671403655,CV2,M39,Phenomic
0.679923657,CV2,M39,Phenomic
0.674912616,CV2,M39,Phenomic
0.676855655,CV2,M39,Phenomic
0.679529855,CV2,M39,Phenomic
0.690901572,CV2,M39,Phenomic
0.69709997,CV2,M39,Phenomic
0.666134933,CV2,M39,Phenomic
0.671856398,CV2,M39,Phenomic
0.675697868,CV2,M39,Phenomic
0.67397921,CV2,M39,Phenomic
0.690373657,CV2,M39,Phenomic
0.689478664,CV2,M39,Phenomic
0.664760582,CV2,M39,Phenomic
0.672889318,CV2,M39,Phenomic
0.688370156,CV2,M39,Phenomic
0.656137959,CV2,M39,Phenomic
0.675621783,CV2,M39,Phenomic
0.662423791,CV2,M39,Phenomic
0.70227479,CV2,M39,Phenomic
0.664022786,CV2,M39,Phenomic
0.665073511,CV2,M39,Phenomic
0.682106664,CV2,M39,Phenomic
0.692694869,CV2,M39,Phenomic
0.687123084,CV2,M39,Phenomic
0.591910387,CV2,M4,Phenomic
0.621530739,CV2,M4,Phenomic
0.608376783,CV2,M4,Phenomic
0.609776784,CV2,M4,Phenomic
0.596234663,CV2,M4,Phenomic
0.623571895,CV2,M4,Phenomic
0.604621718,CV2,M4,Phenomic
0.614690852,CV2,M4,Phenomic
0.589128796,CV2,M4,Phenomic
0.598651502,CV2,M4,Phenomic
0.609017289,CV2,M4,Phenomic
0.593615788,CV2,M4,Phenomic
0.608421412,CV2,M4,Phenomic
0.601675252,CV2,M4,Phenomic
0.62050872,CV2,M4,Phenomic
0.590756246,CV2,M4,Phenomic
0.604018158,CV2,M4,Phenomic
0.605491034,CV2,M4,Phenomic
0.610284167,CV2,M4,Phenomic
0.616486539,CV2,M4,Phenomic
0.609363532,CV2,M4,Phenomic
0.592370078,CV2,M4,Phenomic
0.593337984,CV2,M4,Phenomic
0.60522461,CV2,M4,Phenomic
0.626081137,CV2,M4,Phenomic
0.588814041,CV2,M4,Phenomic
0.607511464,CV2,M4,Phenomic
0.619445432,CV2,M4,Phenomic
0.580716384,CV2,M4,Phenomic
0.63354298,CV2,M4,Phenomic
0.621744807,CV2,M4,Phenomic
0.575668116,CV2,M4,Phenomic
0.617803743,CV2,M4,Phenomic
0.596404568,CV2,M4,Phenomic
0.61683231,CV2,M4,Phenomic
0.639159567,CV2,M4,Phenomic
0.585229892,CV2,M4,Phenomic
0.602773299,CV2,M4,Phenomic
0.605509467,CV2,M4,Phenomic
0.589889056,CV2,M4,Phenomic
0.6028567,CV2,M4,Phenomic
0.593441227,CV2,M4,Phenomic
0.607131436,CV2,M4,Phenomic
0.612035119,CV2,M4,Phenomic
0.620431591,CV2,M4,Phenomic
0.605825494,CV2,M4,Phenomic
0.606497732,CV2,M4,Phenomic
0.603772348,CV2,M4,Phenomic
0.618605164,CV2,M4,Phenomic
0.597186423,CV2,M4,Phenomic
0.628404371,CV2,M4,Phenomic
0.611594774,CV2,M4,Phenomic
0.599082195,CV2,M4,Phenomic
0.580761627,CV2,M4,Phenomic
0.601550082,CV2,M4,Phenomic
0.578448247,CV2,M4,Phenomic
0.595658018,CV2,M4,Phenomic
0.609270206,CV2,M4,Phenomic
0.617116064,CV2,M4,Phenomic
0.62673187,CV2,M4,Phenomic
0.590886942,CV2,M4,Phenomic
0.617196665,CV2,M4,Phenomic
0.613761088,CV2,M4,Phenomic
0.597888856,CV2,M4,Phenomic
0.608071134,CV2,M4,Phenomic
0.61046613,CV2,M4,Phenomic
0.58735004,CV2,M4,Phenomic
0.603585861,CV2,M4,Phenomic
0.606045795,CV2,M4,Phenomic
0.619151347,CV2,M4,Phenomic
0.581224092,CV2,M4,Phenomic
0.610889514,CV2,M4,Phenomic
0.621803811,CV2,M4,Phenomic
0.612248178,CV2,M4,Phenomic
0.598440979,CV2,M4,Phenomic
0.611326758,CV2,M4,Phenomic
0.600447005,CV2,M4,Phenomic
0.615860596,CV2,M4,Phenomic
0.616062955,CV2,M4,Phenomic
0.584620234,CV2,M4,Phenomic
0.607377913,CV2,M4,Phenomic
0.62513348,CV2,M4,Phenomic
0.605288234,CV2,M4,Phenomic
0.591818306,CV2,M4,Phenomic
0.59610652,CV2,M4,Phenomic
0.613556322,CV2,M4,Phenomic
0.615091601,CV2,M4,Phenomic
0.601026542,CV2,M4,Phenomic
0.595153156,CV2,M4,Phenomic
0.607452872,CV2,M4,Phenomic
0.605798922,CV2,M4,Phenomic
0.593001254,CV2,M4,Phenomic
0.600057466,CV2,M4,Phenomic
0.614084356,CV2,M4,Phenomic
0.614914634,CV2,M4,Phenomic
0.611820841,CV2,M4,Phenomic
0.562582599,CV2,M4,Phenomic
0.596751204,CV2,M4,Phenomic
0.641454184,CV2,M4,Phenomic
0.608420303,CV2,M4,Phenomic
0.610324102,CV2,M4,Phenomic
0.622300774,CV2,M4,Phenomic
0.588871597,CV2,M4,Phenomic
0.593772311,CV2,M4,Phenomic
0.612920268,CV2,M4,Phenomic
0.587265833,CV2,M4,Phenomic
0.606706139,CV2,M4,Phenomic
0.610261266,CV2,M4,Phenomic
0.623550563,CV2,M4,Phenomic
0.597243683,CV2,M4,Phenomic
0.578604212,CV2,M4,Phenomic
0.605719015,CV2,M4,Phenomic
0.614706277,CV2,M4,Phenomic
0.604030468,CV2,M4,Phenomic
0.626378075,CV2,M4,Phenomic
0.606158661,CV2,M4,Phenomic
0.597165402,CV2,M4,Phenomic
0.614325829,CV2,M4,Phenomic
0.595838587,CV2,M4,Phenomic
0.619240338,CV2,M4,Phenomic
0.592289141,CV2,M4,Phenomic
0.578717961,CV2,M4,Phenomic
0.624992703,CV2,M4,Phenomic
0.598850585,CV2,M4,Phenomic
0.627975358,CV2,M4,Phenomic
0.687887604,CV2,M40,Phenomic
0.68370038,CV2,M40,Phenomic
0.667404285,CV2,M40,Phenomic
0.677085556,CV2,M40,Phenomic
0.687453747,CV2,M40,Phenomic
0.691291891,CV2,M40,Phenomic
0.6686195,CV2,M40,Phenomic
0.67806131,CV2,M40,Phenomic
0.687548792,CV2,M40,Phenomic
0.669269472,CV2,M40,Phenomic
0.674349159,CV2,M40,Phenomic
0.696203487,CV2,M40,Phenomic
0.675862648,CV2,M40,Phenomic
0.673060321,CV2,M40,Phenomic
0.681086737,CV2,M40,Phenomic
0.697108161,CV2,M40,Phenomic
0.694710198,CV2,M40,Phenomic
0.653809749,CV2,M40,Phenomic
0.672254758,CV2,M40,Phenomic
0.670398223,CV2,M40,Phenomic
0.678975492,CV2,M40,Phenomic
0.675335048,CV2,M40,Phenomic
0.673094631,CV2,M40,Phenomic
0.695198866,CV2,M40,Phenomic
0.670783635,CV2,M40,Phenomic
0.657739292,CV2,M40,Phenomic
0.673680568,CV2,M40,Phenomic
0.700205539,CV2,M40,Phenomic
0.656143731,CV2,M40,Phenomic
0.699934067,CV2,M40,Phenomic
0.687904175,CV2,M40,Phenomic
0.675472897,CV2,M40,Phenomic
0.68450534,CV2,M40,Phenomic
0.65055421,CV2,M40,Phenomic
0.685066883,CV2,M40,Phenomic
0.675401326,CV2,M40,Phenomic
0.672331631,CV2,M40,Phenomic
0.698601822,CV2,M40,Phenomic
0.654877476,CV2,M40,Phenomic
0.692200669,CV2,M40,Phenomic
0.669972725,CV2,M40,Phenomic
0.683527134,CV2,M40,Phenomic
0.685197682,CV2,M40,Phenomic
0.678430962,CV2,M40,Phenomic
0.674699772,CV2,M40,Phenomic
0.669974448,CV2,M40,Phenomic
0.652855379,CV2,M40,Phenomic
0.677885786,CV2,M40,Phenomic
0.699973635,CV2,M40,Phenomic
0.684675739,CV2,M40,Phenomic
0.646448109,CV2,M40,Phenomic
0.684390184,CV2,M40,Phenomic
0.688277539,CV2,M40,Phenomic
0.674834245,CV2,M40,Phenomic
0.702056539,CV2,M40,Phenomic
0.654069616,CV2,M40,Phenomic
0.685874549,CV2,M40,Phenomic
0.689202446,CV2,M40,Phenomic
0.681103619,CV2,M40,Phenomic
0.691753168,CV2,M40,Phenomic
0.686342091,CV2,M40,Phenomic
0.688371741,CV2,M40,Phenomic
0.676031544,CV2,M40,Phenomic
0.68615083,CV2,M40,Phenomic
0.666502268,CV2,M40,Phenomic
0.668167628,CV2,M40,Phenomic
0.678963493,CV2,M40,Phenomic
0.676364037,CV2,M40,Phenomic
0.675287493,CV2,M40,Phenomic
0.695905382,CV2,M40,Phenomic
0.661977494,CV2,M40,Phenomic
0.670558579,CV2,M40,Phenomic
0.697850906,CV2,M40,Phenomic
0.665638224,CV2,M40,Phenomic
0.700838937,CV2,M40,Phenomic
0.701232362,CV2,M40,Phenomic
0.689703527,CV2,M40,Phenomic
0.650528213,CV2,M40,Phenomic
0.663902622,CV2,M40,Phenomic
0.685184069,CV2,M40,Phenomic
0.673864824,CV2,M40,Phenomic
0.668411179,CV2,M40,Phenomic
0.685978494,CV2,M40,Phenomic
0.681590223,CV2,M40,Phenomic
0.689180714,CV2,M40,Phenomic
0.668537477,CV2,M40,Phenomic
0.673749083,CV2,M40,Phenomic
0.687680377,CV2,M40,Phenomic
0.687774549,CV2,M40,Phenomic
0.669090284,CV2,M40,Phenomic
0.674265437,CV2,M40,Phenomic
0.694863721,CV2,M40,Phenomic
0.688990232,CV2,M40,Phenomic
0.674624743,CV2,M40,Phenomic
0.667655602,CV2,M40,Phenomic
0.676410819,CV2,M40,Phenomic
0.684101361,CV2,M40,Phenomic
0.651348287,CV2,M40,Phenomic
0.688052053,CV2,M40,Phenomic
0.695160095,CV2,M40,Phenomic
0.689641338,CV2,M40,Phenomic
0.694078575,CV2,M40,Phenomic
0.677862635,CV2,M40,Phenomic
0.677084504,CV2,M40,Phenomic
0.650831075,CV2,M40,Phenomic
0.701113394,CV2,M40,Phenomic
0.680829675,CV2,M40,Phenomic
0.65326464,CV2,M40,Phenomic
0.675088362,CV2,M40,Phenomic
0.682390422,CV2,M40,Phenomic
0.658707555,CV2,M40,Phenomic
0.68279814,CV2,M40,Phenomic
0.691959574,CV2,M40,Phenomic
0.664840042,CV2,M40,Phenomic
0.701289528,CV2,M40,Phenomic
0.663863514,CV2,M40,Phenomic
0.657169635,CV2,M40,Phenomic
0.688521561,CV2,M40,Phenomic
0.697547923,CV2,M40,Phenomic
0.680512354,CV2,M40,Phenomic
0.66484938,CV2,M40,Phenomic
0.672935467,CV2,M40,Phenomic
0.682233562,CV2,M40,Phenomic
0.710030044,CV2,M40,Phenomic
0.666570586,CV2,M40,Phenomic
0.686082614,CV2,M41,Phenomic
0.686960247,CV2,M41,Phenomic
0.687671027,CV2,M41,Phenomic
0.670318945,CV2,M41,Phenomic
0.663593635,CV2,M41,Phenomic
0.684200064,CV2,M41,Phenomic
0.689468712,CV2,M41,Phenomic
0.677995423,CV2,M41,Phenomic
0.672729057,CV2,M41,Phenomic
0.669654915,CV2,M41,Phenomic
0.692586375,CV2,M41,Phenomic
0.648699362,CV2,M41,Phenomic
0.677178217,CV2,M41,Phenomic
0.700586772,CV2,M41,Phenomic
0.674444806,CV2,M41,Phenomic
0.679554629,CV2,M41,Phenomic
0.673732157,CV2,M41,Phenomic
0.685094747,CV2,M41,Phenomic
0.677342611,CV2,M41,Phenomic
0.675485392,CV2,M41,Phenomic
0.672558446,CV2,M41,Phenomic
0.673887131,CV2,M41,Phenomic
0.676884379,CV2,M41,Phenomic
0.673480287,CV2,M41,Phenomic
0.700774424,CV2,M41,Phenomic
0.649446804,CV2,M41,Phenomic
0.689400338,CV2,M41,Phenomic
0.670638226,CV2,M41,Phenomic
0.699859159,CV2,M41,Phenomic
0.678849057,CV2,M41,Phenomic
0.679822068,CV2,M41,Phenomic
0.684784347,CV2,M41,Phenomic
0.671895209,CV2,M41,Phenomic
0.659854718,CV2,M41,Phenomic
0.685813637,CV2,M41,Phenomic
0.684420708,CV2,M41,Phenomic
0.67902007,CV2,M41,Phenomic
0.671834008,CV2,M41,Phenomic
0.678090924,CV2,M41,Phenomic
0.682405804,CV2,M41,Phenomic
0.683150334,CV2,M41,Phenomic
0.671215411,CV2,M41,Phenomic
0.692337264,CV2,M41,Phenomic
0.665280597,CV2,M41,Phenomic
0.678573485,CV2,M41,Phenomic
0.682669848,CV2,M41,Phenomic
0.66910227,CV2,M41,Phenomic
0.671895684,CV2,M41,Phenomic
0.667104161,CV2,M41,Phenomic
0.695880236,CV2,M41,Phenomic
0.693650491,CV2,M41,Phenomic
0.687813299,CV2,M41,Phenomic
0.673516831,CV2,M41,Phenomic
0.660569901,CV2,M41,Phenomic
0.684807731,CV2,M41,Phenomic
0.690617949,CV2,M41,Phenomic
0.673530725,CV2,M41,Phenomic
0.692686567,CV2,M41,Phenomic
0.661874069,CV2,M41,Phenomic
0.665675216,CV2,M41,Phenomic
0.688109576,CV2,M41,Phenomic
0.683260579,CV2,M41,Phenomic
0.650340478,CV2,M41,Phenomic
0.688957776,CV2,M41,Phenomic
0.676384219,CV2,M41,Phenomic
0.68303599,CV2,M41,Phenomic
0.672899538,CV2,M41,Phenomic
0.676470947,CV2,M41,Phenomic
0.67589043,CV2,M41,Phenomic
0.679437172,CV2,M41,Phenomic
0.681673647,CV2,M41,Phenomic
0.672019983,CV2,M41,Phenomic
0.660768424,CV2,M41,Phenomic
0.688560788,CV2,M41,Phenomic
0.701114249,CV2,M41,Phenomic
0.700303229,CV2,M41,Phenomic
0.665730319,CV2,M41,Phenomic
0.676200071,CV2,M41,Phenomic
0.674775058,CV2,M41,Phenomic
0.687150584,CV2,M41,Phenomic
0.661125199,CV2,M41,Phenomic
0.675364452,CV2,M41,Phenomic
0.696689631,CV2,M41,Phenomic
0.689811778,CV2,M41,Phenomic
0.671962897,CV2,M41,Phenomic
0.679717826,CV2,M41,Phenomic
0.680070425,CV2,M41,Phenomic
0.662742116,CV2,M41,Phenomic
0.682997327,CV2,M41,Phenomic
0.697675689,CV2,M41,Phenomic
0.680125231,CV2,M41,Phenomic
0.692549076,CV2,M41,Phenomic
0.664894547,CV2,M41,Phenomic
0.666730995,CV2,M41,Phenomic
0.689044304,CV2,M41,Phenomic
0.666260828,CV2,M41,Phenomic
0.683980687,CV2,M41,Phenomic
0.711219142,CV2,M41,Phenomic
0.650089198,CV2,M41,Phenomic
0.676749784,CV2,M41,Phenomic
0.697740865,CV2,M41,Phenomic
0.687343176,CV2,M41,Phenomic
0.671484529,CV2,M41,Phenomic
0.659095173,CV2,M41,Phenomic
0.672936205,CV2,M41,Phenomic
0.680206554,CV2,M41,Phenomic
0.668951474,CV2,M41,Phenomic
0.688756158,CV2,M41,Phenomic
0.663318655,CV2,M41,Phenomic
0.697725266,CV2,M41,Phenomic
0.672347835,CV2,M41,Phenomic
0.69712612,CV2,M41,Phenomic
0.709123468,CV2,M41,Phenomic
0.640139321,CV2,M41,Phenomic
0.681662664,CV2,M41,Phenomic
0.688868678,CV2,M41,Phenomic
0.67079716,CV2,M41,Phenomic
0.668221977,CV2,M41,Phenomic
0.681332921,CV2,M41,Phenomic
0.676162501,CV2,M41,Phenomic
0.655217958,CV2,M41,Phenomic
0.671275253,CV2,M41,Phenomic
0.673595503,CV2,M41,Phenomic
0.700116142,CV2,M41,Phenomic
0.690751395,CV2,M41,Phenomic
0.675044704,CV2,M42,Phenomic
0.684921269,CV2,M42,Phenomic
0.688732151,CV2,M42,Phenomic
0.687348044,CV2,M42,Phenomic
0.68318933,CV2,M42,Phenomic
